0,1,2,3,4,5,6,7,8,9,10,11,12,13
1123.5352946764447,237.39806692318177,5677.994467813629,13569.062966234755,20943.72848013331,25744.50237651586,26823.282471448878,23941.35303005842,17769.38476653046,9887.434844110989,2784.9468751051586,0.0,0.0,0.0
0.0,1031.6260315128457,5979.030097489234,12430.083050501475,18574.613009692206,23082.929618500406,25105.824044661396,24274.568980206815,20700.91864146475,14977.10876905942,8175.856627911685,1850.3610072384822,0.0,0.0
1738.4575969063094,0.0,5900.915938329032,15389.107455427855,25182.870873511267,32857.11624231387,36826.12344932228,36343.542219774965,31502.392116662428,23235.06254072696,13313.312730463012,4348.27176211701,0.0,0.0
2340.0935326355575,0.0,4189.82422415877,12525.635534125433,20958.318576518035,27059.010453224048,29362.01329386722,27364.794255807927,21527.98552414279,13275.384311704915,4993.952859063826,33.81843452512476,0.0,0.0
919.2730541400139,455.7108627268471,5473.8065703141065,12274.619647024068,18115.809064120742,21211.6332940098,20732.95031023867,16807.217587496492,10518.49210161402,3907.430329563858,0.0,0.0,0.0,0.0
974.4275678721204,557.4842885099383,6059.334624979571,14301.095293101529,22734.749528419885,29443.147086202276,33140.00424143997,33169.90378884766,29508.295042863803,22761.493837650272,14166.682527092595,5591.909984799702,0.0,0.0
0.0,1789.0128018489631,6679.568732247783,12333.11687353335,17657.83154545944,21821.903320014342,24253.539021420864,24640.961726136356,22932.41076285266,19336.14171249615,14320.426408227728,8613.552935442776,3203.825631771272,0.0
1434.0641839883945,132.724167994583,5679.788004829249,14316.993622316306,23066.856593315653,29732.670135723143,32898.50511247064,31929.210031525978,26970.411045892968,18948.51195361138,9570.69419775713,1324.9168664418,0.0,2085.208055054788
0.0,3145.9531672208745,10009.849116546884,17042.55479903726,23155.584582496474,27544.69507977929,29689.885148790778,29355.395892486325,26589.710658871594,21725.5550410026,15379.896876985553,8453.94624997707,2133.155488184096,0.0
0.0,1603.9543628886277,7270.477924794276,14520.534283614874,21914.5321945038,28311.43635197795,32868.767389917695,35042.601881566974,34587.57233953313,31556.867215787155,26302.230901663315,19473.96372785967,12020.921964437477,5190.517820821793
1249.0881760905681,76.74305626402429,3061.414848792604,8280.55894760025,14148.011374989916,19413.98878164356,23165.08844662213,24824.288277365595,24150.94680969295,21240.803207802186,16525.977264270252,10774.969400053036,5092.660664485775,920.3127352823572
0.0,1923.1802328727044,7767.927500491946,14999.238709275713,22256.656418480787,28465.14170361164,32835.07415642051,34862.2518849073,34327.89151331965,31298.628182152923,26126.515548150182,19449.02578430221,12189.049579847484,5554.896140272377
1736.0446342555558,0.0,4319.902969191454,12081.956834057793,19957.320842850724,25806.830249204955,28300.052302266387,26915.28624669211,21939.56332265036,14468.64676582057,6407.031807393451,467.9456740707144,0.0,0.0
94.13358306274229,902.3815565071393,5266.082385965662,11197.67011156788,17101.652327123076,21774.610180120217,24405.19837172801,24574.14515679483,22254.25234384879,17810.39529509769,11999.522926429003,5970.657707409998,1264.8956612874817,0.0
0.0,2079.529644479546,8442.605546402203,15525.287645475391,21127.179915508787,23831.861239056976,23006.885407419504,18803.781120640757,12158.051987510153,4789.176525561902,0.0,0.0,0.0,0.0
207.87661306447848,1383.2338815054034,9488.930264716115,19669.141978602463,28294.874246997286,32963.96130166042,32501.066382278776,26957.68173646614,17612.128619763433,6969.557295638353,0.0,0.0,0.0,0.0
1056.6176127908825,1008.0597297659917,8608.456636445371,18683.176822410802,27371.565273400007,32126.94347130666,31716.6093941804,26221.83751622679,17037.878807807327,6873.960735439481,0.0,1013.0388457084614,0.0,0.0
829.120809143129,383.178725742442,4768.84809657084,10844.408338566569,16247.424181919525,19394.74567007123,19482.508159714806,16486.132320795146,11160.32413650861,5039.074903303303,435.6612308789736,442.6450421869049,0.0,0.0
1759.984703162915,0.0,6388.3251268373,15744.875830129044,24050.831465457202,28688.762382677054,28394.604448888113,23257.659048434314,14720.59308290359,5579.438971128254,0.0,0.0,0.0,0.0
1457.4507238631045,14.845204309150176,4327.85148806369,10792.863986979311,16691.566198379576,20190.930705058996,20343.219175283062,17085.9823627883,11242.060106782024,4519.581331942769,0.0,0.0,0.0,0.0
0.0,5097.718126680957,14070.792647725446,22224.347194297716,29003.776732323266,33997.77952520543,36938.35713382532,37700.814416541885,36303.759529191884,32909.10392508986,27822.062355028185,21491.152867277076,14508.19680758437,7608.318819176051
0.0,1637.7020666562169,8249.111918262273,16420.310863255792,23718.270087861798,28437.309318621697,29599.09682239329,26952.64940635078,20974.33241798475,12867.8597451021,4564.293815826338,0.0,0.0,0.0
1041.4436281427154,472.13309711699435,5786.471327543586,13580.134434199657,21187.183728736247,26680.065719678292,28869.61211242456,27305.039809247737,22273.950909294388,14802.332708584825,6654.557700013578,333.38357334852867,0.0,0.0
1810.8301217113717,0.0,4841.758359724357,13038.394199361426,21455.826546165983,27905.993038237553,30990.372208107026,30099.983482736596,25415.387183519848,17906.684526281733,9333.517621278364,2245.0694731977514,0.0,0.0
0.0,2972.957732630133,9916.178338228874,17231.02541116268,23688.87808503345,28380.816440143084,30717.62150349343,30429.775248786325,27567.460596423625,22500.56141350711,15918.662513838588,8831.049657919853,2566.7095529526428,0.0
0.0,3299.611367064121,11466.787291667768,20215.513076692925,28066.223872148366,33914.32231044088,37030.17850637531,37059.13005715452,34021.48204237937,28312.507024048828,20702.445046559864,12336.503636707479,4734.857803684616,0.0
1131.2126384646356,536.0016483946829,7058.390397254911,16059.917916783195,24053.51018387233,28703.480120570075,28825.52759407899,24386.73941675678,16505.589346115823,7451.938084823599,647.0332807026527,663.5095267299287,0.0,0.0
0.0,1180.7751655048817,5870.784382286279,11500.292779724028,16472.920799214848,19672.078026465617,20460.96319149346,18682.564168625602,14659.657976499586,9194.810778062996,3570.3778805737993,0.0,0.0,0.0
543.5344898426933,699.6403204996833,3195.378969156284,7198.667270427686,11980.731132548144,16916.105537370975,21482.634540368545,25261.47127063231,27937.077930872754,29297.22579741944,29232.995220220982,27738.775622845067,24912.26550247844,20954.472429926893
0.0,2724.032938392018,8242.837261209868,14304.727610301328,20410.324459737403,26132.6651926428,31117.204101195897,35081.81238662873,37816.77815922708,39184.80643833033,39121.019152331566,37632.95513867763,34800.57014386893,30776.236823459654
0.0,1662.235547510235,6574.21752947899,12901.536639480775,19593.770784991422,25783.921568559632,30788.414287806903,34107.0979354276,35423.24519918895,34603.55246193095,31698.139801566525,26940.55099108132,20747.75349853398,13720.138487055758
510.61949828119305,802.224226641918,5499.1385108930635,12441.927694890608,19851.217704743132,26327.695048811802,30852.10681771042,32785.26068430536,31868.024903715574,28221.328313312704,22346.16033272091,15123.570963816957,7814.670790730313,2060.6309798429493
1032.6961349808403,1148.2942807278337,10055.614502077922,22213.622408491523,33378.733848591255,40604.81491016196,42243.18192015069,37942.601444666594,28649.29028898121,16606.91549752817,5356.594353903274,0.0,0.0,0.0
3446.9708478770467,0.0,8575.189175598793,22808.072552531907,35736.618875238964,43188.08440799708,43101.642344269596,35528.38280670605,22631.312847142355,8685.35644660059,77.35451528867861,0.0,0.0,0.0
1059.8813681041368,549.1926177866542,7212.1457483800805,16427.827548958794,24699.66483092869,29655.424428027236,30047.21319632345,25751.47801421779,17769.005782442488,8224.923424060982,368.6978844685375,0.0,0.0,0.0
1554.1259516196671,397.6155079055627,8019.915383742446,18888.478099671716,28808.575821102822,34923.300358313296,35713.56316644865,30998.095345522503,21933.447640416496,11013.990440880263,2071.9137815317017,277.2273418567722,0.0,0.0
0.0,3422.03065446858,10362.953924503621,17449.68261444154,23773.125289877913,28639.43383105449,31570.003432859143,32301.47260482586,30785.723171134807,27189.880270612273,21896.312356730625,15502.631197608533,8821.691876010524,2881.5927893475655
526.2733152228336,734.3716923741028,6429.951278604979,13675.364031858924,19582.85277465339,22314.55119407985,21082.483841803674,16148.566134064402,8824.604351675329,1472.2956400239652,0.0,1378.8803333538979,0.0,0.0
936.9097974310903,95.31271911237843,3347.226411317381,8417.1650850275,13375.068714144869,16636.303035492347,16961.65954881349,13457.35551677264,5575.033964954866,0.0,0.0,0.0,0.0,0.0
1255.0414416678987,496.77962476994503,5170.5465779019305,13094.775611603374,22402.690143125317,31542.303696430365,39276.41990219266,44682.63249779782,47153.325327343104,46395.6723416372,42431.63759820048,35597.97526126461,26546.229601773215,16242.734997380947
1600.1927005412572,0.0,3330.0771907575954,10452.90586891674,18799.689448725174,26670.309075387817,32773.332442504325,36226.01379206914,36554.2939144713,33692.80014849483,27984.84638131832,20182.433048515086,11446.24713405341,3345.6621702958646
1091.9605545887196,236.65000553726952,5120.7029347739945,11882.901890873281,17672.22520844676,20647.84700814325,19979.13719664884,15845.661466686828,9437.181297017802,2953.6539524395075,0.0,0.0,0.0,0.0
941.5104914374107,379.97442638883365,4947.935661825119,12345.601887135934,20651.02579555739,28320.105084172035,34186.58245390888,37462.045609543384,37735.9272596974,34975.50511683928,29525.90189728378,22110.08532119215,13828.86811257202,6160.907999277771
1772.9160273322877,0.0,3076.8930796090604,9274.488643663413,15887.3525955896,21187.374429785814,24033.03701861211,23869.41661239038,20728.182839404293,15227.598705899447,8572.520596083352,2554.3982721251477,0.0,0.0
1251.8819675942825,486.2980795255322,5014.620081142521,12619.73485745904,21423.99929066267,29889.240260114788,36816.754642350585,41347.30931107899,42961.14113718282,41477.956988718564,37056.93373091663,30196.718226181274,21735.427334090247,12850.647911395197
594.6329800088308,648.0927275611218,3927.7727814562904,9088.513859922703,14983.099221757708,20662.254666327637,25374.648533567793,28566.8917039825,29883.537598645013,29167.082179197587,26457.963947851506,21994.563947386912,16213.205761153065,9748.155513068214
480.7581015869101,948.3250901330703,6136.653101174676,13144.323312066062,19718.686837594203,24255.86472997872,25800.74797887186,24046.99751135852,19337.044191956276,12662.088822615235,5662.102142718405,625.8248290809161,490.7674959513416,0.0
894.4652965066889,356.4853653279886,5103.45722807408,12252.490061589846,19507.687920422544,25160.14973682181,28087.969320739678,27756.235359830524,24217.031419451127,18109.43594266062,10659.522250220627,3680.358540594909,0.0,1321.5282521542795
1051.0776212043793,865.8752722792555,7013.411522809574,15900.32686279777,24687.332577973357,31289.210749792943,34374.81425544019,33367.06676782588,28442.962755587876,20533.567483091065,11324.017010427495,3253.518193416189,0.0,0.0
1343.0220084534565,0.0,3330.1403963198572,9508.484426612249,16288.860176900263,22109.94228571645,25874.040004965736,26947.097199925312,25158.692349244786,20802.03854494612,14633.98349242342,7875.009510443565,2209.2335311452234,0.0
1834.986108976584,189.35490617441474,5335.655010961359,14004.63041344902,23521.52369657193,31806.076036087594,37372.527200576435,39329.61555144178,37380.578042910005,31823.150222030228,23549.566228674892,14046.558795538898,5395.35924814047,271.69750482058635
1218.5383304081079,116.75132046819022,5059.997748504156,10783.491191473937,13921.953448549237,13009.614541115548,8480.212712772223,2666.9944293321496,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5010.317485121952,14422.216976831609,23244.38159547943,30522.63788675545,35563.02856999091,37931.81253815826,37455.46485787108,34220.67676938418,28574.355686593557,21123.625197036356,12735.82506189097,4538.511215976967,0.0
1037.3016328745236,144.39008377501557,4078.0322458926003,9890.610861242687,15330.280015970757,18840.965140352426,19562.363008793345,17329.941739829268,12674.940796126039,6824.370984479663,1701.0144558161794,0.0,0.0,0.0
2410.24343450878,0.0,1704.8489458791062,7957.525315514931,15497.239102106761,22558.937129929094,27835.45067808273,30477.495480494665,30093.671725918244,26750.46405793307,20972.241574944794,13741.2578301858,6497.650831714198,1139.4430424149446
0.0,1919.2294110900893,8118.500437512917,15747.303000988757,23150.904789594795,29064.624942909664,32613.83405201351,33313.954159487905,31070.45875941594,26178.87279738208,19324.772670472492,11583.786227274408,4421.592767876935,0.0
875.2742188534035,871.7637551160263,7835.425916805958,17225.164410470385,25603.008111426832,30634.11106376305,31086.752480337156,26832.336742777625,18845.393401483,9203.577175622355,1087.6679531351115,0.0,0.0,0.0
1663.1571298563188,0.0,5640.4713669464245,14153.581272274163,22149.46255585521,27293.146242277795,28301.806463561905,24944.76045915896,18043.468575952338,9471.534268256886,2154.704097818959,70.86773381722492,0.0,0.0
1439.1536333323513,0.0,2349.528643189569,7269.516185551513,13584.452713749,20314.328770236527,26644.077954904205,31923.57692507775,35667.645395518455,37556.04613842335,37433.48498342485,35309.6108175912,31359.015585426103,25921.234288868967
0.0,4523.63479958921,12562.44230536263,19723.855587825292,25666.280349785204,30135.810735740357,32966.229331878785,34079.00716607852,33483.30370790761,31275.9668686241,27641.533001176067,22852.22690020156,17267.961802028723,11336.339384675644
0.0,1482.2883021801815,6730.628314305554,12717.45681176013,17389.00143074534,19461.89077224618,18423.1544020313,14530.222850652839,8810.927613446669,3063.501150532107,0.0,0.0,0.0,0.0
0.0,3952.3813190294245,8970.570818234482,12734.478649825845,15396.600667710572,17101.174900459413,17984.181551306832,18173.34299815097,17788.1237935537,16939.730664740568,15731.112513600816,14256.960416687409,12603.707625217012,10849.529565069966
763.3642546616545,228.32230726836417,3046.7830297714654,7884.812146387444,13601.509155442487,19249.007329372485,24072.473714722997,27510.109132149333,29193.148176416464,28945.859216399105,26785.544395081604,22922.539629558007,17760.214611032126,11894.972804817451
470.47682465601184,1100.786622170339,7891.23835159182,17354.390825974762,26715.438628011332,33912.21211003153,37595.177394003185,37127.436371532065,32584.72670386164,24755.421821873315,15140.530926086358,5953.698986657894,121.20674338261534,1281.9707056938198
